"(FOIL),",2
(FOIL/E-Discovery,2
(GAAP).,2
(H+H),2
"(Health),",47
(IFA),4
(IIA);,4
(IT),8
(Information,162
(LCSW),18
(LMSW),23
(MMC),6
(MNs),2
(MPRE),2
(NEPA),2
(NYCAPS),2
(NYCRR),47
"(NYS),",2
(New,2
(Non-Managerial).,1
(Note:,11
"(OCME),",2
(OCME).,2
(OMB),62
(PMA),2
(PMP),2
(Pilot's,2
"(QA),",67
(QA);,26
(QMED),2
"(QMED),",2
"(SCA),",2
(School,20
(Sections,12
(TWIC),2
(Voice)-Assignment,4
(a,3
(a),139
(agency,2
(approximately,50
(as,7
(b),131
(but,101
(c),91
(continued),165
(d),2
(e.g.,2
"(e.g.,",2
(equivalent,2
(i),34
"(i.e.,",2
(ii),34
(including,23
(interest,2
(legal,44
"(licenses,",2
(not,275
(only,144
"(operating),",2
(over,4
(post,41
(pre-K,8
(radio-telephone,2
"(telephone,",12
(title,2
(winter/spring,54
(with,12
(â€œIFAâ€),2
"(â€œOpsâ€),",2
),2
*,12
*;,44
*IT,14
*Incumbents,2
+,22
",",28
-,249
--2-5,2
.,8
/,70
/or,53
1,31
"1(a),",2
"1(b),",2
"1(c),",2
1(d),2
1),8
"1,",28
1-,4
1.,2903
1.	A,10
1.	Admission,2
1.	Graduation,4
1.	Masterâ€™s,2
1.	New,2
1.	Participate,2
1.	Project,2
1.	Ten,2
1.	graduates,4
1.A,8
1.Masterâ€™s,2
10,90
100,139
"100,000",24
11.112,55
11.42,32
12,330
13,4
14,2
15,145
"15,",28
150,1
16,30
18,764
180,6
1963:,28
"1996,",18
1st,8
2,227
"2""",6
2),8
"2,000",2
"2,700",2
2-,4
2.,2557
2.	,2
2.	A,2
2.	Certification,2
2.	Graduate,2
2.	Graduation,4
2.	High,2
2.	Masterâ€™s,2
2.	Must,2
2.	One,2
2.	Prepare/monitor,2
2.	Valid,2
2.	admitted,4
2.A,54
2004:,28
2017,2
2018,4
"2018,",2
2018.,4
225,6
24,311
24-credit,2
2700,4
28,48
2nd,8
3,50
3.,1792
3.	A,4
3.	Education,4
3.	Review,2
3.	Six,2
3.	Thorough,2
3.	have,4
3.A,10
30,739
"30,000",2
311,2
35,12
350,4
"38,",3
3A,11
3Â½,84
4,74
4.,687
4.	A,4
"4.	Initiate,",2
4.	Proficiency,2
424-a,16
45,9
48,88
5,45
"5,000",2
5.,69
5.	Assume,2
5.	Experience,2
520.3,12
520.5),12
"58,",2
6,374
6.,27
60,441
60%,2
600,10
625,41
64,2
6509.2.,2
675,50
7,24
70,60
75,4
8,4
8th,2
9,168
90,2
;,6
A,6630
"A""",4
A),6
A+,5
A.,66
A.4,9
ABA,16
"ADMINISTRATION,",2
AGENCIES,2
AGGREGATE,2
AGREEMENTS,4
AL,93
ANALYSIS,4
AND,174
AND:,3
Ability,14
Accepted,2
Accountant,64
Accounting,10
"Accounting,",4
Accreditation,547
Acquisition,2
Act,10
"Act,",2
Action,2
Additional,120
Additionally,2
"Additionally,",8
Administration,28
"Administration,",36
Administration.,2
Administrationâ€™s,8
Administrative,13
"Administrators,",2
Admission,113
Adopted,4
Adviser,20
"Adviser,",24
Affairs,12
"Affairs,",4
Affordable,2
After,16
Agencies,4
Agenciesâ€™,2
Agency,73
Agencyâ€™s,2
Agenda,2
Aggregate,2
Agreement,8
Agreements,6
Aide,81
Aide.,11
Air,18
Albany;,2
All,45
Allocation,2
"Also,",2
American,156
An,533
Analysis,4
"Analysis,",30
Analysis;,32
Analyst,80
Analysts,22
Appeals,12
Applicant,6
Applicants,55
Application,76
Applications,30
Applicator,15
Applied,14
Appointees,8
Appointment,55
Appointments,225
Appropriate,29
"Aqueduct,",2
Architect,204
"Architect,",68
Architect.,84
Architects,2
Architectural,24
Architecture,23
Architecture.,8
Architecture;,8
Archival,2
Armed,6
Art,8
"Artist,",6
Arts,8
As,68
Assignment,2870
Assist,2
Assistance,14
Assistant,52
Assistants,4
Associate,37
Association,13
Association;,2
At,204
Attorney,73
Attorney),2
"Attorneys,",4
Attorneys.,2
Audit,8
Audit.,2
Auditor,18
Auditors,4
August,54
Authority,2
Authority.,4
Auto,6
Automated,2
Automotive,6
B,83
B),6
B.,22
BA/BS,2
BCC-16-05,2
BE,1
BLOCK,4
BS/BA,2
BUDGET,2
Baccalaureate,87
Bachelor,74
Bachelor's,8
Bachelorâ€™s,38
Bar,154
Bar.,12
Bar;,107
Batter;,2
Battery,8
Bay,8
"Bay,",2
Bay;,2
Be,8
Beach,2
Block,12
Board,191
"Board,",4
Board.,2
Boiler,6
Bookkeeper,3
Borough,6
Boroughs,2
Botanical,22
Brakes),6
Bridge,15
Bridge.,2
Bridge;,2
Brooklyn,13
Budget,116
Budget.,10
Budget;,2
Budgets,2
Budgets.,2
Building,2
Buildings,6
"Buildings,",2
Buildings.,6
Bureau,2
Business,16
Business/Systems,30
By,72
C.,4
CAPITAL,4
CCPC.,2
CDBG-DR,32
CDL,12
"CDL,",6
CFR,2
CODE:,64
COMMUNICATION,2
COMPLIANCE,2
CONTENT,2
CONTROL,64
"CPLR,",2
CSW,10
CULTURALS,2
"CULTURALS,",2
CUNY,4
CUNY.,2
Candidates,197
Capital,34
Card,2
Cardio-Pulmonary,10
Care,8
Cash,2
Category,11
"Cellebrite,",2
Center,34
Center.,2
Centers,2
Central,12
Certain,16
Certificate,40
Certificate.,6
Certificates,6
Certification,89
"Certification,",44
Certification/License,19
Certification;,2
Certified,81
Chapter,4
Charges,2
Charter,2
Chemical,2
Chief,20
Child,12
Citations;,2
Citizen,2
City,474
City's,4
"City,",34
City-related,2
City.,2
Citywide,16
Cityâ€™s,50
Civilian,1
Class,53
Class.,2
Clean,2
Clearwellâ€™s,2
Clerical,1
Climber,3
Clinical,20
Coast,26
Coastwise,8
Code,8
"Code,",8
Code.,32
Cogeneration,2
College,267
Comfort,2
Commercial,56
Commission,10
"Commission,",6
Commission.,2
Commissioner,36
Commitment,8
Committee,83
Committee.,4
Communications,16
Community,10
Compensation,2
Compilation,47
Complaint,1
Complete,2
"Completed,",9
Completion,132
Compliance,22
Comptroller,4
Comptroller's,2
Comptrollerâ€™s,8
Computer,8
"Computing,",4
Coney,2
Conflict,4
Conservation.,4
Construction,28
Consulting,2
Consumer,4
Content,4
Contract,6
Contributor,67
Control,46
"Control,",16
Control;,44
Controller,8
Cook.,2
Coordination,10
Correction,2
"Correction,",2
Cost,4
Cost-based,2
Council,563
Council.,2
Councilâ€™s,2
Counsel,2
Course,12
Court,23
"Court,",2
Create,2
Credential,6
Criminal,6
Criminalist,36
Crystal,2
Cultural,10
Culturals,4
Current,156
DDE,4
DEP,2
DEPâ€™s,2
DESCRIPTION:,64
DEVELOPMENT,4
DISASTER,4
DIVISION:,2
DIVISION:		Expense,2
DOE,2
"DOHMH,",2
DOHMH.,2
DOI.,2
DPRâ€™s,2
DR),6
DSNY,12
DSNY.,4
Data,14
Database,28
Date,9
"Day-Care,",7
Death,4
December,2
Degree,61
Delaware,2
Demonstrated,4
Department,1016
"Department,",12
Department.,9
Department;,7
Departmental,2
Deputy,4
Design,8
"Design,",46
Design;,30
Designated,2
Designer),2
Desired,4
Develop,2
Development,20
"Development,",30
Development;,34
Device,1
"Digests,",2
Digital,4
Directives,2
Director,24
"Director,",4
Directors,2
Disaster,14
Disease,36
"Disease,",34
District,6
Division,4
Doctorate,2
Document,6
Domestic,4
Driver,236
Driver's,14
Driverâ€™s,2
Duties,2
Duties:,4
Duty,2
ECONOMIC,2
EDP,6
ELECTED,2
ELIGIBILITY,1
ENVIRONMENTAL,2
EPIDEMIOLOGY,2
Each,7
East,4
Economic,6
"Economics,",2
Education,3145
"Education,",2
Education.,2
Education;,2
Educational,3
Eight,2
Eighteen,2
Electrical,28
Electronic,12
Elizabeth,2
"Elizabeth,",2
Emergency,6
Emissions,12
Employee,2
Employees,44
Employment,247
"EnCase,",2
End,26
Endorsement,2
Endorsement),6
"Energy,",6
Engine,4
Engineer,308
Engineer's,9
"Engineer,",74
Engineer.,4
Engineer;,2
Engineering,40
"Engineering,",14
Engineers,2
Engineers',8
Engineerâ€™s,116
English,4
"English,",26
English.,10
Ensure,2
Environmental,57
Epidemic,34
Establishing,2
"Estimates,",2
Evaluation,2
Evidence,4
Exam,4
"Examination""",1
Examination.,16
Examiner,4
"Examiner,",4
Excellent,2
Exceptional,2
Executive,12
Exempt,2
Expense,10
"Expense,",6
Experience,290
FEMA,12
"FEMA,",6
FINANCIAL,2
FIVE,2
FMS,4
"FMS,",2
FOIL,8
FORCE:,50
FORCE:		Budget,2
FORCE:		EDUCATION,2
FORCE:		HEALTH,4
FORCE:		MISCELLANEOUS,2
FORCE:		Miscellaneous,2
FTK,2
Facilitate,2
Failure,21
Family,13
Federal,90
"Federal,",16
Fellow):,81
"Finally,",2
Financial,28
Fine,8
Fire,6
"Fire,",6
Fireman/Water,2
"Fireman/Watertender,",2
Fireman/Watertender;,4
First,8
Fiscal,2
Fitter,8
Fitter.,8
Fitter;,4
Five,91
Five-Year,2
Fixed,4
Flow,2
For,884
Force,80
"Force,",2
Force.,6
Forces,6
"Forces,",2
Forceâ€™s,20
Forecasting,4
"Forecasting,",2
Forensic,6
"Forensics,",4
Four,142
Freedom,6
Full-time,14
Funds,2
Funds.,2
"Furthermore,",55
GAAP,2
"GAAP,",2
GAAP.,2
GED,8
GIS,30
GRANT,4
"Garden,",22
Gardener,33
General,16
Generally,2
Geologist,8
George,4
Good,5
Governmental,2
Graduate,125
Graduation,121
Grant,24
Grant-Disaster,2
Grants,16
Graphic,6
Groups,30
Guard,20
Guard.,2
Guard:,2
HIV/AIDS;,2
HOSPITALS,2
HTML,2
HUD,4
Hackensack,4
Hall,4
Handbook,2
Harbor,2
"Harbor,",2
Head,10
Health,268
"Health),",20
"Health,",62
Heating,4
High,266
Higher,547
Highest,2
"History,",2
Home,2
Homeland,12
"Homicide,",4
Hospital,2
Hospitals,8
"Hospitals,",6
Hospitals.,4
Hospitalsâ€™,2
Hours,9
Housing,8
However,51
"However,",1600
Hudson,4
Hygiene,4
"Hygiene,",4
Hygiene.,34
Hygiene;,34
I,672
"I,",251
I-B,48
"I-B,",12
I-B;,12
I.,4
I:,81
I;,27
ICD9CM,2
IFA,16
IGR,4
II,717
"II""",4
"II,",462
II.,20
II:,4
II;,26
III,301
"III,",355
III.,40
III:,4
III;,12
INTERFUND,2
IT,92
IV,77
"IV,",144
Ideal,4
Identification,2
If,73
In,701
InDesign,2
Income,2
Incumbents,134
Independently,2
Indirect,2
Individuals,15
"Industrial,",4
Industry,2
Infectious,34
InfoAdvantage,2
Information,91
"Information,",2
Information:,4
"Infrastructure,",4
Inlet,4
Inspection,2
Inspector,44
Institute,4
"Institutional,",4
Institutions,2
Intelligence,34
Inter-fund,2
InterFund,2
Interest,4
Interfund,10
Intergovernmental,4
Intern,8
Internal,28
International,4
Interne,73
Internship,2
Inventory,86
Inventory*:,30
Inventory:,14
Investigation,12
"Investigation,",4
Investigation;,12
Investigator,4
Investigator.,4
Investigators,5
Island,2
"Island,",2
Island.,2
Issues,2
Issues/concerns,2
It,14
JOB,128
JUSTICE,4
Jamaica,4
July,2
Junction,4
June,108
"June,",18
Junior,8
Juris,2
Justice,6
Juvenile,2
Keyboard,139
Kill,6
Knowledge,2
Kull,6
LAN,22
LAN/WAN,5
LCSW,32
LIBRARIES,2
"LIBRARIES,",2
LMSW,42
Labor,9
"Labor,",9
Labor.,9
Laboratory,2
Land,8
Landmark,6
Landmarks,2
Landscape,173
Law,39
"Law),",3
Law.,4
Law;,2
Leader,67
Learner's,22
Legal,13
Legislative,2
Level,2601
Levels,370
"Levels""",12
Libraries,10
"Libraries,",2
Libraries.,8
Library,4
Library).,2
"Library,",2
License,481
License),2
"License,",2
License.,132
Licensed,43
List,1
Litigation,2
Local,4
Logic,8
Lower,4
MEDICAID,2
MNs,2
Maintainers,1
Maintenance;,30
Major,97
Management,134
"Management,",2
Manager,12
"Manager,",11
Mandated,2
Mapping,30
Marine,22
Mariner's,4
Marinerâ€™s,6
Master,56
Master's,396
Masters,73
Masterâ€™s,12
Mate,6
Matriculation,254
Maximum,91
May,2
Mayor,2
Mayor's,8
Mayor),2
"Mayor,",2
Mayoral,2
Mayorâ€™s,134
Mechanic,6
Mechanical,24
Medicaid,22
"Medicaid,",2
Medicaid.,4
Medical,134
"Medicine,",34
Medicolegal,12
Member,4
Members,109
Mental,76
Merchant,10
Message,2
Microsoft,30
Minimum,4
Miscellaneous,6
Missing,4
Modeling,14
"Modifications,",4
Monitor,4
Monitoring,40
"Monitoring,",14
Monthly,2
Motor,155
Multi-State,2
Must,10
"N.J.,",2
NOT,8
NOTE,123
NOTE:,484
NOTES:,33
NYC,35
"NYC,",2
NYCâ€™s,2
NYS,22
Name,9
National,2
Naval,16
Network+,5
New,1677
Newark,2
Ninety,14
No,83
Noise,12
Not,29
Note,114
Note:,236
Noteâ€,32
Notice,14
Number,9
Nurse,87
"Nurse,",16
Nurse.,49
Nursing,52
"Nursing,",4
"OCME,",2
OF,6
OFFICIALS,2
OMB,72
OMB's,62
"OMB,",28
OMB-associated,2
OMB-issued,2
OMB.,4
OMBâ€™s,36
OR,140
Observer;,2
Obtaining,2
Office,150
"Office,",6
Office.,4
Officer,2
Officer-Assignment,4
Officer;,4
Officers,8
Officers.,6
Offices,8
Officials.,2
"Oiler,",8
On-Line,2
Once,6
One,384
Open,2
Operating,6
"Operation,",2
Operations,8
"Operations""",4
"Operations,",16
Operator,9
Operator's,6
"Operator,",6
Operator.,2
Ops,2
Orientation.,2
Other,8
Oversight,2
PARKS,6
PDF,2
PLANNING,2
POLICY,2
PRINCIPLES,2
PROMOTED:,1
PROTECTION,2
Paper).,9
Paralegal,24
Park,8
Parks,12
"Parks,",6
Part,2
Passaic,4
Pathology,4
Pathology.,4
Patrolman,9
Patrolman.,2
Payroll,2
Peace,16
Penal,3
Perform,4
Performing,12
Period,176
"Period,",14
Permit,22
Permit.,2
Personnel,14
Persons,4
Pesticide,15
Physical,6
Physician,4
Physicians',2
Pilot,2
Pilot's,2
Pilotage,2
Pipe,8
Plan,10
"Plan,",12
Planned,2
Planning,10
"Planning,",2
Plant,20
Plants.,2
Please,8
Point,4
Point;,2
Police,5
Policy,10
"Policy,",4
Political,2
Pollution,12
Port;,2
Positions,16
Positions:,4
Possession,92
Power,2
PowerPoint,2
"PowerPoint,",2
Practitioner,6
Practitioner.,7
Preferred,1
Preliminary,2
"Preliminary,",2
Prepare,2
"Prepare,",2
Preservation,10
Presidents,4
Press,2
Pressure,6
Prevention,34
Principles,2
Principles;,30
Private,2
Probation,2
Probationary,144
Procedure,4
Proceed,2
"Proceed,",4
Professional,546
Professional/Vendor,44
Professional/vendor,25
Proficiency,2
Program,112
"Program,",54
Program.,2
Programmable,8
Project,119
Projects,2
Projects:,2
Property,2
Protection,4
"Protection,",2
Protective,8
Pruner,3
Psychiatric,9
Public,284
Publications,6
Pulmonary,34
QMED,4
Qualification,852
Qualifications,6
Qualifications:,2
Qualified,4
Quality,14
Queens,2
RECOVERY,4
RELATIONS,2
REPORTING,2
REVENUE,2
REVENUES,2
Radar,2
Radio,2
Radio-Telephone,2
Radiotelephone,2
Ranger.,6
Read,14
Reading,8
Recovery,20
Recreation,2
"Recreation,",6
"Redesign,",2
Reef,2
Register,8
Registered,329
Registration,42
Registry,4
Regulations,51
Relations,4
Release,2
"Report,",2
"Reporters,",2
Reporting,8
Reports,2
Request,2
Requirement,313
"Requirement,",8
Requirement:,166
Requirements,826
"Requirements""",149
"Requirements,",4
Requirements:,166
Research,152
"Research,",2
Residency,2
Responsibilities,2
Responsibility,2
Responsible,2
Resuscitation,10
Revenue,14
"Revenue,",4
Revenues,6
Review,11
River,12
Rivers;,2
Robbins,2
Rockaway,4
Rodent,4
Rules,67
S.,61
SANITATION,6
SAP,2
SCAâ€™s,2
SPECIAL,172
SUMMARY:,64
SYSTEMS,2
Sandy,8
Sandy.,6
Sanitarian.,68
Sanitary,40
Sanitation,22
"Sanitation,",6
Satisfactory,13
"Satisfactory,",2
School,27
"School,",9
Science,117
"Science,",4
Sciences,2
"Sciences,",2
Scientist,144
Sea,2
Seagoing,8
Second,2
Secretary,549
Section,112
Security,20
Semester,24
Senior,36
September,58
"September,",2
Serious,3
Service,60
"Service,",2
Services,28
"Services,",6
Services.,2
Seven,2
Sewer,2
Shaft,4
Sheetrock,2
Shepard',2
Six,157
Skills,143
Social,155
Some,26
Source,2
Spanish,4
Spatial,30
Special,330
Specialist,8
Specialist.,4
"Specialization,",4
Specialty,104
"Specifically,",6
Spending,2
"Staff,",2
Standards,2
State,1513
State's,777
"State,",34
State.,36
State;,12
Statement,2
States,145
"States,",22
States.,2
States;,23
Statewide,8
Stateâ€™s,366
Status,2
"Statutes,",2
Steam,30
Steering,81
Strategies,2
Strategy;,2
Strong,2
"Structures,",30
Students,81
Studies,8
Subspecialty,34
Such,11
"Suite,",2
Suite/Back,26
Summer,2
Superstorm,14
Supervising,20
Supervision,67
Supervisor,3
Support;,30
Surveyor,8
Surveyor.,4
Sustainability,6
System,16
"System,",2
System.,15
Systems,12
TASK,62
THREE,2
TITLE:,64
TO,1
TRANSIT,2
"TRANSIT,",2
TWIC,2
Take,1
Tallman,2
Tallman's,2
Task,270
Tax,4
TeamSite,2
Technical,44
Technician,16
Technologist,2
Technology,253
Technology):,81
"Technology,",36
Technology;,12
Telecommunications,12
"Telecommunications,",2
Telecommunications.,81
Ten-Year,2
Tender.,2
Test,9
"Testing,",14
Testing;,30
The,495
There,84
"Therefore,",4
These,10
Third,12
Thirty,13
This,271
Three,86
Title,50
Titles,30
To,883
Tools,2
Towing,6
Traffic,1
Training,2
Transformation,2
"Transit,",4
Transportation,4
Transportation;,1
Treatment,18
Tunnel,4
"Tunnel,",2
Twelve,31
Two,239
U.,61
U.S.,534
UNIT:,44
UNIT:			Communications,2
UNIT:			Cultural,2
US,2
USCG,2
Under,2
Undergraduate,116
Unit,74
Unit.,6
United,192
University,2
Up,5
Upon,26
Upper,4
Urban,22
Use,8
Valid,70
Van,6
Vehicle,135
Vehicles;,2
Version,44
Vessel,8
Vessels,10
Victims,4
"Violence,",4
Visible,12
WAN,22
Washington,4
Wastewater,18
Water,26
Web,30
Welfare,4
When,14
Where,63
While,5
Within,38
Work,80
Worker,59
Worker's,2
Workers,2
"Writing,",14
Writing;,30
"X-Ways,",2
XRY,2
Years,2
York,1324
York):,3
"York,",19
York.,193
York;,140
You,43
Your,12
[Courses],9
a,13095
a),158
a.,40
abandoned;,2
"abatement,",2
abilities,2
abilities;,10
ability,188
able,26
about,2
above,1077
above),98
"above,",1407
above.,3836
above;,1955
abstracts,2
abuse,31
"abuse,",36
abuse/chemical,34
abusers,2
acceptability,2
acceptable,497
acceptable);,2
"acceptable,",19
acceptable.,112
acceptable:,167
accepted,140
access,2
access.,2
accessing,12
accident,60
accommodation,63
accommodations,2
accomplishments.,2
accordance,8
accounting,127
"accounting,",351
accounting.,4
accounting/cost,2
accounting;,11
accredited,6329
accrediting,1745
accuracy,2
accurate,2
"accurate,",2
accurate.,2
accurately,4
accurately.,2
acoustical,6
acquired,386
acres,2
across,14
act,4
action,20
actions,8
"actions,",2
actions.,2
active,2
actively,2
activities,580
"activities,",10
activities.,2
activities:,54
activities;,3
activity,2
activity;,8
acts,2
actual,36
actuarial,12
ad,4
ad-hoc,18
adding,12
addition,889
"addition,",197
additional,912
address,2
addresses,4
addressing,2
adherence,2
adhering,6
administer,2
"administer,",2
administering,110
"administering,",144
administers,2
administration,273
"administration,",1626
administration.,12
administration;,122
administrative,1018
"administrative,",1061
admission,307
"admission,",4
admission.,6
admitted,24
"admitted,",3
adolescents;,7
adoption,2
advance,13
advanced,76
advertising,6
"advertising,",13
advertising.,15
advertising;,6
advice,6
advising,2
advisory,2
advocacy,4
advocate,2
aeronautical,4
"aeronautical,",10
"affairs,",12
affecting,42
affirmative,10
aforementioned,2
after,283
against,5
age,3
agencies,605
"agencies,",25
agencies.,98
agenciesâ€™,8
agency,253
"agency,",64
agency-held,2
agency.,138
agency;,44
agencyâ€™s,10
agenda,2
"agendas,",2
agents,2
aggregate,2
aging,2
"aging,",2
"agreements,",4
agreements.,2
"agriculture,",11
"agronomy,",11
aid,10
aides,2
air,59
"aircraft,",6
alarm,4
all,1899
allocation,32
allocations,4
allotments,4
allotted,11
allow,2
also,39
alternating,8
alternative,2
amenities,2
among,2
amount,2
amounting,2
amounts,2
an,8629
analyses,14
"analyses,",14
analyses.,6
analysis,146
"analysis,",169
analysis.,8
analysis;,8
analysts,62
analytic,12
"analytic,",26
analytical,28
"analytical,",26
analyze,16
analyzes,4
analyzing,71
anatomical,8
and,13122
"and,",4
and/or,2904
and;,10
announcements.,2
annual,12
annually,4
another,124
answered,2
answers,4
"anthropology,",63
anti-abandonment,2
anticipated,2
any,580
"apartments,",1
appeal,2
appeals,2
appeals.,2
appear,1
applicable,4
applicant,8
applicants,7
"applicants,",1
application,38
application.,2
applications,444
"applications,",62
applications.,4
applied,154
applies,2
appointed,235
appointed.,2
appointment,253
"appointment,",30
appointment.,62
"appraisal,",12
apprentice,97
"apprentice,",3
apprentice:,8
apprenticeship,28
appropriate,1027
"appropriate,",63
appropriated,4
appropriately,2
approval,28
"approval,",6
approval.,2
approve,2
approved,1486
approving,2
approximately,32
aqueduct,16
"aqueducts,",3
arborist,3
architect,36
"architect,",26
architect.,2
architects,23
"architects,",11
architectural,481
architecture,69
"architecture,",648
architecture.,2
archival,4
are,599
are:,26
area,1075
area(s),6
area(s):,6
"area,",94
area.,113
area;,45
areas,845
"areas,",48
areas.,6
areas:,68
areas;,8
arrange,2
arrest,4
art,28
artist.,6
artist;,6
arts,12
"arts,",10
as,7407
as:,22
aspects,4
asphalt,1
"assault,",18
assemble,2
"assemble,",2
assembles,58
"assembly,",2
assess,4
"assessed,",2
assessing,54
assessment,2
assessment;,2
"assessments,",18
asset,2
"assets,",16
assets;,1
assign,7
assigned,525
"assigned,",81
assigned.,12
assigning,2
assignment,167
assignment.,168
assignments,2
"assignments,",2
assignments.,24
assimilate,2
assist,4
assistance,8
assistant,2
assistant),44
"assistant,",2
assistant;,4
assisting,52
assists,2
associate,431
associated,2
assumption,2
assurance,97
assure,128
assures,2
assuring,2
at,4343
attempt,26
attend,2
attendance,20
attention,4
attorney,2
attorney;,2
"attorneys,",28
attrition.,2
audiences;,2
audit,6
audit-related,2
auditing,74
"auditing,",139
auditing.,6
auditing;,26
auditors,4
"auditors,",2
auditors.,6
auditors;,6
auditorsâ€™,4
audits,16
audits.,2
authorities.,2
authorized,18
auto,4
automated,2
automatically,19
automation,9
automotive,52
autopsies;,8
autopsy,12
availability,12
available,6
aviation,2
avoid,2
awaiting,2
awarded,8
awards,2
b),158
"b)""",68
b.,41
baccalaureate,2505
bachelor's,6
bachelorâ€™s,66
background,6
"background,",2
balanced,2
bank,3
bar,4
"bar,",180
bar.,10
bar;,73
base,165
based,8
based),275
basic,2
basis,561
basis.,72
be,4659
be:,4
bearing,16
been,1496
before,14
beginning,4
behavior,4
"behavior,",116
behavior.,2
behavioral,2
being,9
"below,",14
below.,93
"benchmarks,",2
beneficial.,2
benefit,16
benefits,2
"benefits,",114
benefits.,2
best,2
between,8
beyond,2
billings,2
billion,6
bind,2
"biochemistry,",14
biological,677
"biological,",294
biology,48
"biology,",115
biology.,6
biology;,14
biostatistics.,34
bisexual,2
black,6
block,6
board,87
boats,4
bodies,547
body,5
boiler,4
boilers,16
bond,2
book,2
bookbinding,2
bookkeeping,6
boroughs.,12
borrowing,2
botanic,11
"botany,",92
both,14
"bracing,",3
brakes.,1
"brick,",5
bridge,14
"bridges,",4
bridges.,6
bridges;,3
brief,6
briefed,2
briefing,4
briefings,10
briefings.,4
briefs,2
broad,14
"broad,",2
"brochures,",2
brokerage,36
brush,2
budget,320
"budget,",14
budget.,20
budget;,2
budgetary,24
budgets,44
"budgets,",66
budgets.,8
build,19
building,76
buildings,14
"buildings,",9
buildings.,2
buildings;,14
"burning,",6
business,633
"business,",10
businesses,24
but,32
button,14
by,4197
c),68
c.,29
calculate,6
calculation,4
calculations,2
calculator;,165
calendaring,2
"calendars,",2
"calls,",2
camp,2
can,362
candidate,79
candidate's,2
candidates,2569
candidates.,19
candidates/incumbents,12
candidtes,1
cannot,3
capabilities,2
capacity,1049
"capacity,",155
capacity.,261
capacity;,384
capital,152
"capital,",4
care,93
carefully,14
caring,22
"carpenter,",4
carries,2
carry,16
carrying,34
"cars,",6
case,81
"case,",18
caseload,2
cases,5
"cases,",2
casework,23
"casework,",7
cash,16
"cashier,",2
catastrophic,2
cellular,12
centered,452
"centers,",2
central,6
centralized,2
centrally,4
certain,90
certificate,160
"certificate,",8
certificate-restricted).,2
certificates,8
certification,97
certification(s),48
certification.,6
certification;,5
certifications.,46
certified,21
certifying,37
chain,2
challenges,4
